timestamp,equity,cash,position_value
2025-08-07 04:15:00+00:00,100563.14661905167,73975.03539441338,26588.111224638284
2025-08-07 04:30:00+00:00,100541.65225442624,73975.03539441338,26566.61686001286
2025-08-07 04:45:00+00:00,100520.25073802813,73975.03539441338,26545.21534361475
2025-08-07 05:00:00+00:00,100520.22752597129,73975.03539441338,26545.19213155791
2025-08-07 05:15:00+00:00,100546.34108990608,73975.03539441338,26571.3056954927
2025-08-07 05:30:00+00:00,100561.8931679828,73975.03539441338,26586.857773569413
2025-08-07 05:45:00+00:00,100572.01362476108,73975.03539441338,26596.978230347697
2025-08-07 06:00:00+00:00,100596.43270854722,73975.03539441338,26621.397314133836
2025-08-07 06:15:00+00:00,100566.79091197412,73975.03539441338,26591.75551756074
2025-08-07 06:30:00+00:00,100573.73131696657,73975.03539441338,26598.69592255319
2025-08-07 06:45:00+00:00,100589.53872766843,73975.03539441338,26614.503333255052
2025-08-07 07:00:00+00:00,100621.52494198144,73975.03539441338,26646.489547568053
2025-08-07 07:15:00+00:00,100631.52933847556,73975.03539441338,26656.493944062182
2025-08-07 07:30:00+00:00,100608.52619015612,73975.03539441338,26633.490795742735
2025-08-07 07:45:00+00:00,100621.59457815193,73975.03539441338,26646.559183738544
2025-08-07 08:00:00+00:00,100655.92521020486,73975.03539441338,26680.88981579148
2025-08-07 08:15:00+00:00,100705.48295153888,73975.03539441338,26730.447557125502
2025-08-07 08:30:00+00:00,100680.04253725219,73975.03539441338,26705.007142838804
2025-08-07 08:45:00+00:00,100659.17489816119,73975.03539441338,26684.139503747807
2025-08-07 09:00:00+00:00,100648.47413996214,73975.03539441338,26673.43874554876
2025-08-07 09:15:00+00:00,100675.35370177234,73975.03539441338,26700.31830735896
2025-08-07 09:30:00+00:00,100669.4578393373,73975.03539441338,26694.422444923912
2025-08-07 09:45:00+00:00,100685.149189755,73975.03539441338,26710.11379534162
2025-08-07 10:00:00+00:00,100784.52000504817,73975.03539441338,26809.484610634783
2025-08-07 10:15:00+00:00,100870.5670997204,73975.03539441338,26895.531705307018
2025-08-07 10:30:00+00:00,100995.0301484478,73975.03539441338,27019.994754034415
2025-08-07 10:45:00+00:00,100983.0991512367,73975.03539441338,27008.06375682332
2025-08-07 11:00:00+00:00,101014.36579178796,73975.03539441338,27039.33039737458
2025-08-07 11:15:00+00:00,101089.0157665562,73975.03539441338,27113.980372142818
2025-08-07 11:30:00+00:00,101047.19203329067,71762.50288060603,29284.689152684645
2025-08-07 11:45:00+00:00,101013.84900131813,69616.14539596296,31397.70360535517
2025-08-07 12:00:00+00:00,100948.93785169633,69616.14539596296,31332.792455733375
2025-08-07 12:15:00+00:00,100978.98182505801,69616.14539596296,31362.836429095056
2025-08-07 12:30:00+00:00,100941.74346525008,69616.14539596296,31325.598069287124
2025-08-07 12:45:00+00:00,100976.15257196118,69616.14539596296,31360.007175998224
2025-08-07 13:00:00+00:00,100936.35441173229,69616.14539596296,31320.20901576933
2025-08-07 13:15:00+00:00,100985.28701767384,69616.14539596296,31369.141621710878
2025-08-07 13:30:00+00:00,101040.71343310432,69616.14539596296,31424.568037141362
2025-08-07 13:45:00+00:00,101048.87784918377,69616.14539596296,31432.732453220815
2025-08-07 14:00:00+00:00,100943.87818976855,67533.98369974644,33409.89449002211
2025-08-07 14:15:00+00:00,100968.61755463772,67533.98369974644,33434.633854891275
2025-08-07 14:30:00+00:00,100993.0983198741,67533.98369974644,33459.11462012766
2025-08-07 14:45:00+00:00,100971.46215059828,67533.98369974644,33437.478450851835
2025-08-07 15:00:00+00:00,100978.99027324139,67533.98369974644,33445.006573494946
2025-08-07 15:15:00+00:00,101021.4868128947,67533.98369974644,33487.503113148254
2025-08-07 15:30:00+00:00,101083.52199146908,67533.98369974644,33549.53829172264
2025-08-07 15:45:00+00:00,101062.70978548285,65514.097748682616,35548.61203680023
2025-08-07 16:00:00+00:00,101050.82978660165,65514.097748682616,35536.732037919035
2025-08-07 16:15:00+00:00,101061.12578563203,65514.097748682616,35547.028036949414
2025-08-07 16:30:00+00:00,100878.22324952355,63554.62492641398,37323.598323109574
2025-08-07 16:45:00+00:00,100930.30089481006,63554.62492641398,37375.675968396084
2025-08-07 17:00:00+00:00,100972.76667840479,63554.62492641398,37418.141751990814
2025-08-07 17:15:00+00:00,100973.37746560259,63554.62492641398,37418.752539188616
2025-08-07 17:30:00+00:00,100972.4773581532,63554.62492641398,37417.85243173923
2025-08-07 17:45:00+00:00,101010.44260450095,63554.62492641398,37455.81767808697
2025-08-07 18:00:00+00:00,100916.44566942827,63554.62492641398,37361.820743014294
2025-08-07 18:15:00+00:00,100957.94705218438,63554.62492641398,37403.3221257704
2025-08-07 18:30:00+00:00,100932.26184318196,63554.62492641398,37377.63691676798
2025-08-07 18:45:00+00:00,101026.77312536858,63554.62492641398,37472.1481989546
2025-08-07 19:00:00+00:00,101022.24044142695,63554.62492641398,37467.61551501298
2025-08-07 19:15:00+00:00,101071.10341725133,63554.62492641398,37516.478490837355
2025-08-07 19:30:00+00:00,101213.83474136988,63554.62492641398,37659.2098149559
2025-08-07 19:45:00+00:00,101315.7397633194,63554.62492641398,37761.11483690543
2025-08-07 20:00:00+00:00,101260.39623405816,61653.75832590753,39606.63790815063
2025-08-07 20:15:00+00:00,101301.65677122324,61653.75832590753,39647.8984453157
2025-08-07 20:30:00+00:00,101269.37766031505,61653.75832590753,39615.619334407515
2025-08-07 20:45:00+00:00,101218.19619765796,59809.74508323468,41408.45111442328
2025-08-07 21:00:00+00:00,101275.72319850388,59809.74508323468,41465.9781152692
2025-08-07 21:15:00+00:00,101266.60651163763,59809.74508323468,41456.861428402946
2025-08-07 21:30:00+00:00,101187.63593379699,58020.88476118636,43166.75117261063
2025-08-07 21:45:00+00:00,101183.65491734468,58020.88476118636,43162.77015615832
2025-08-07 22:00:00+00:00,101320.59451105146,58020.88476118636,43299.7097498651
2025-08-07 22:15:00+00:00,101332.16894777391,58020.88476118636,43311.28418658755
2025-08-07 22:30:00+00:00,101307.80365263522,58020.88476118636,43286.91889144886
2025-08-07 22:45:00+00:00,101356.46052038568,58020.88476118636,43335.57575919932
2025-08-07 23:00:00+00:00,101287.89857037368,58020.88476118636,43267.01380918732
2025-08-07 23:15:00+00:00,101266.00297988599,58020.88476118636,43245.11821869963
2025-08-07 23:30:00+00:00,101293.79637252525,58020.88476118636,43272.91161133889
2025-08-07 23:45:00+00:00,101324.759833821,58020.88476118636,43303.87507263463
2025-08-08 00:00:00+00:00,101287.1982063682,58020.88476118636,43266.31344518183
2025-08-08 00:15:00+00:00,101194.5829991842,56285.527781232966,44909.05521795124
2025-08-08 00:30:00+00:00,101370.14453608662,56285.527781232966,45084.616754853654
2025-08-08 00:45:00+00:00,101246.58107256409,54602.07390238305,46644.507170181045
2025-08-08 01:00:00+00:00,101209.19358739903,54602.07390238305,46607.11968501598
2025-08-08 01:15:00+00:00,101103.29482060522,52968.970745538085,48134.32407506714
2025-08-08 01:30:00+00:00,101071.38915762355,52968.970745538085,48102.41841208546
2025-08-08 01:45:00+00:00,101090.07970084119,52968.970745538085,48121.108955303105
2025-08-08 02:00:00+00:00,101086.82738164693,52968.970745538085,48117.856636108845
2025-08-08 02:15:00+00:00,101046.44098760173,52968.970745538085,48077.470242063646
2025-08-08 02:30:00+00:00,101030.13822303303,52968.970745538085,48061.16747749495
2025-08-08 02:45:00+00:00,101011.54417756855,51384.712361982594,49626.83181558595
2025-08-08 03:00:00+00:00,101054.57854415016,51384.712361982594,49669.86618216757
2025-08-08 03:15:00+00:00,101106.24529849469,51384.712361982594,49721.53293651209
2025-08-08 03:30:00+00:00,101029.22786893975,49847.837844689544,51181.390024250206
2025-08-08 03:45:00+00:00,101027.56200642431,49847.837844689544,51179.72416173477
2025-08-08 04:00:00+00:00,101059.1257172433,49847.837844689544,51211.28787255375
2025-08-08 04:15:00+00:00,101040.66971411163,49847.837844689544,51192.83186942209
2025-08-08 04:30:00+00:00,101029.05251499076,49847.837844689544,51181.21467030122
2025-08-08 04:45:00+00:00,101028.52645314377,49847.837844689544,51180.68860845423
2025-08-08 05:00:00+00:00,100986.96957458269,48356.92998116047,52630.03959342222
2025-08-08 05:15:00+00:00,100987.55606414686,48356.92998116047,52630.62608298639
2025-08-08 05:30:00+00:00,100951.50951324095,48356.92998116047,52594.579532080475
2025-08-08 05:45:00+00:00,100928.63497445945,46910.613946558035,54018.02102790141
2025-08-08 06:00:00+00:00,100948.9379529097,46910.613946558035,54038.32400635167
2025-08-08 06:15:00+00:00,100983.51791164008,46910.613946558035,54072.90396508205
2025-08-08 06:30:00+00:00,101020.60097730269,46910.613946558035,54109.987030744654
2025-08-08 06:45:00+00:00,101028.75925174847,46910.613946558035,54118.14530519044
2025-08-08 07:00:00+00:00,100989.48134427908,45507.556035925896,55481.92530835318
2025-08-08 07:15:00+00:00,101139.7063826558,45507.556035925896,55632.150346729904
2025-08-08 07:30:00+00:00,101061.15174119736,44146.46243432689,56914.689306870474
2025-08-08 07:45:00+00:00,101052.52866511742,44146.46243432689,56906.06623079054
2025-08-08 08:00:00+00:00,101097.69019916322,44146.46243432689,56951.22776483633
2025-08-08 08:15:00+00:00,100986.97347984054,42826.07802376532,58160.89545607522
2025-08-08 08:30:00+00:00,100912.87460730688,41545.18522579328,59367.6893815136
2025-08-08 08:45:00+00:00,100957.75754008762,41545.18522579328,59412.572314294346
2025-08-08 09:00:00+00:00,100941.4549992365,41545.18522579328,59396.26977344323
2025-08-08 09:15:00+00:00,100918.98806012605,41545.18522579328,59373.802834332775
2025-08-08 09:30:00+00:00,100947.5175066155,41545.18522579328,59402.33228082223
2025-08-08 09:45:00+00:00,100991.43247603321,41545.18522579328,59446.24725023993
2025-08-08 10:00:00+00:00,100953.68190487483,41545.18522579328,59408.49667908155
2025-08-08 10:15:00+00:00,100894.86320144733,40302.60287873355,60592.26032271377
2025-08-08 10:30:00+00:00,100873.12283978709,40302.60287873355,60570.519961053535
2025-08-08 10:45:00+00:00,100919.72418918318,40302.60287873355,60617.12131044963
2025-08-08 11:00:00+00:00,101033.83508268211,40302.60287873355,60731.23220394856
2025-08-08 11:15:00+00:00,101030.35038356432,40302.60287873355,60727.74750483077
2025-08-08 11:30:00+00:00,101037.2157609307,40302.60287873355,60734.61288219715
2025-08-08 11:45:00+00:00,101100.77251200442,40302.60287873355,60798.16963327087
2025-08-08 12:00:00+00:00,100958.48630879422,39097.185148484,61861.30116031022
2025-08-08 12:15:00+00:00,100959.17586079385,39097.185148484,61861.99071230985
2025-08-08 12:30:00+00:00,100944.85439618623,39097.185148484,61847.66924770223
2025-08-08 12:45:00+00:00,100891.38599339727,37927.8204718988,62963.56552149847
2025-08-08 13:00:00+00:00,100922.89404187253,37927.8204718988,62995.07356997373
2025-08-08 13:15:00+00:00,101020.66086810193,37927.8204718988,63092.84039620313
2025-08-08 13:30:00+00:00,101062.8157185491,37927.8204718988,63134.9952466503
2025-08-08 13:45:00+00:00,101120.15712409327,37927.8204718988,63192.33665219447
2025-08-08 14:00:00+00:00,101030.85109586266,36793.4305317723,64237.42056409036
2025-08-08 14:15:00+00:00,101024.24932608113,36793.4305317723,64230.818794308834
2025-08-08 14:30:00+00:00,100907.12460149481,35692.96926248028,65214.155339014535
2025-08-08 14:45:00+00:00,100879.78465332565,34625.42188536164,66254.36276796402
2025-08-08 15:00:00+00:00,100788.73161825279,34625.42188536164,66163.30973289115
2025-08-08 15:15:00+00:00,100755.63176415386,34625.42188536164,66130.20987879223
2025-08-08 15:30:00+00:00,100553.27904785826,34625.42188536164,65927.85716249663
2025-08-08 15:45:00+00:00,100713.77352941706,34625.42188536164,66088.35164405542
2025-08-08 16:00:00+00:00,100679.47935068567,34625.42188536164,66054.05746532403
2025-08-08 16:15:00+00:00,100655.87722104468,34625.42188536164,66030.45533568304
2025-08-08 16:30:00+00:00,100670.37973443852,34625.42188536164,66044.95784907689
2025-08-08 16:45:00+00:00,100714.17163762785,34625.42188536164,66088.74975226622
2025-08-08 17:00:00+00:00,100835.08278851162,34625.42188536164,66209.66090314998
2025-08-08 17:15:00+00:00,100798.91181392927,34625.42188536164,66173.48992856764
2025-08-08 17:30:00+00:00,100920.44856343002,34625.42188536164,66295.02667806839
2025-08-08 17:45:00+00:00,101001.49202063103,34625.42188536164,66376.0701352694
2025-08-08 18:00:00+00:00,101024.12731604575,34625.42188536164,66398.70543068412
2025-08-08 18:15:00+00:00,100937.38054245495,33589.803972951086,67347.57656950387
2025-08-08 18:30:00+00:00,100817.64173920837,32585.16054119975,68232.48119800861
2025-08-08 18:45:00+00:00,100881.30445661905,32585.16054119975,68296.14391541929
2025-08-08 19:00:00+00:00,100945.72925075749,32585.16054119975,68360.56870955773
2025-08-08 19:15:00+00:00,100862.19925996513,31610.565168846857,69251.63409111826
2025-08-08 19:30:00+00:00,100839.66513917025,31610.565168846857,69229.09997032338
2025-08-08 19:45:00+00:00,100838.77328742374,31610.565168846857,69228.20811857688
2025-08-08 20:00:00+00:00,100866.65851869763,31610.565168846857,69256.09334985077
2025-08-08 20:15:00+00:00,100881.10651699093,31610.565168846857,69270.54134814406
2025-08-08 20:30:00+00:00,101037.83459724256,31610.565168846857,69427.2694283957
2025-08-08 20:45:00+00:00,101110.37187262456,31610.565168846857,69499.8067037777
2025-08-08 21:00:00+00:00,101072.97355605467,31610.565168846857,69462.4083872078
2025-08-08 21:15:00+00:00,101056.02837287117,31610.565168846857,69445.4632040243
2025-08-08 21:30:00+00:00,101155.32120064818,31610.565168846857,69544.75603180131
2025-08-08 21:45:00+00:00,101133.32219090118,31610.565168846857,69522.75702205431
2025-08-08 22:00:00+00:00,101135.75991900827,31610.565168846857,69525.1947501614
2025-08-08 22:15:00+00:00,101147.65127562828,31610.565168846857,69537.08610678141
2025-08-08 22:30:00+00:00,101130.88446279406,31610.565168846857,69520.31929394719
2025-08-08 22:45:00+00:00,101101.87999915675,30665.119143130163,70436.76085602658
2025-08-08 23:00:00+00:00,101092.84032738535,30665.119143130163,70427.72118425518
2025-08-08 23:15:00+00:00,101045.59297626006,30665.119143130163,70380.47383312989
2025-08-08 23:30:00+00:00,101000.82840231611,29747.950631047563,71252.87777126854
2025-08-08 23:45:00+00:00,100971.46377235913,29747.950631047563,71223.51314131156
2025-08-09 00:00:00+00:00,101001.98833572396,29747.950631047563,71254.03770467639
2025-08-09 00:15:00+00:00,101001.68309009032,29747.950631047563,71253.73245904275
2025-08-09 00:30:00+00:00,100954.79736076194,29747.950631047563,71206.84672971437
2025-08-09 00:45:00+00:00,100923.9065026367,29747.950631047563,71175.95587158913
2025-08-09 01:00:00+00:00,100936.11632798266,29747.950631047563,71188.16569693509
2025-08-09 01:15:00+00:00,100898.26586941024,29747.950631047563,71150.31523836267
2025-08-09 01:30:00+00:00,100963.22214025061,29747.950631047563,71215.27150920304
2025-08-09 01:45:00+00:00,100908.03372968698,29747.950631047563,71160.08309863941
2025-08-09 02:00:00+00:00,100826.66527478372,28858.213875405545,71968.45139937817
2025-08-09 02:15:00+00:00,100832.72286622821,28858.213875405545,71974.50899082267
2025-08-09 02:30:00+00:00,100837.1115294176,28858.213875405545,71978.89765401205
2025-08-09 02:45:00+00:00,100807.62713024391,28858.213875405545,71949.41325483836
2025-08-09 03:00:00+00:00,100845.57979500835,28858.213875405545,71987.3659196028
2025-08-09 03:15:00+00:00,100844.21992754123,28858.213875405545,71986.00605213568
2025-08-09 03:30:00+00:00,100822.33842375195,28858.213875405545,71964.1245483464
2025-08-09 03:45:00+00:00,100800.1478591747,28858.213875405545,71941.93398376915
2025-08-09 04:00:00+00:00,100916.35471545669,28858.213875405545,72058.14084005114
2025-08-09 04:15:00+00:00,100855.72186482589,27995.08841491319,72860.6334499127
2025-08-09 04:30:00+00:00,100825.63432645929,27995.08841491319,72830.5459115461
2025-08-09 04:45:00+00:00,100835.26734290099,27995.08841491319,72840.1789279878
2025-08-09 05:00:00+00:00,100900.75934429355,27995.08841491319,72905.67092938036
2025-08-09 05:15:00+00:00,101169.85828411285,27995.08841491319,73174.76986919966
2025-08-09 05:30:00+00:00,101122.81567858075,27157.778327602507,73965.03735097824
2025-08-09 05:45:00+00:00,101018.42481762983,27157.778327602507,73860.64649002731
2025-08-09 06:00:00+00:00,100916.04360298954,26345.51149687746,74570.53210611208
2025-08-09 06:15:00+00:00,100944.5070785297,26345.51149687746,74598.99558165224
2025-08-09 06:30:00+00:00,100927.55691893837,26345.51149687746,74582.04542206091
2025-08-09 06:45:00+00:00,100958.57890913382,26345.51149687746,74613.06741225637
2025-08-09 07:00:00+00:00,101015.44189734777,26345.51149687746,74669.93040047032
2025-08-09 07:15:00+00:00,101115.09604317154,26345.51149687746,74769.58454629408
2025-08-09 07:30:00+00:00,101038.78834357734,26345.51149687746,74693.27684669988
2025-08-09 07:45:00+00:00,101020.94270385665,26345.51149687746,74675.43120697919
2025-08-09 08:00:00+00:00,101031.94431687442,26345.51149687746,74686.43281999696
2025-08-09 08:15:00+00:00,101095.39548032575,26345.51149687746,74749.8839834483
2025-08-09 08:30:00+00:00,101279.22475830874,26345.51149687746,74933.71326143129
2025-08-09 08:45:00+00:00,101244.78348636998,25557.538899514853,75687.24458685513
2025-08-09 09:00:00+00:00,101440.88536184258,25557.538899514853,75883.34646232773
2025-08-09 09:15:00+00:00,101359.98079125799,24793.13391496052,76566.84687629747
