timestamp,equity,cash,position_value
2025-08-09 14:52:00+00:00,100401.43542073571,25161.451980950405,75239.98343978531
2025-08-09 14:53:00+00:00,100408.32129188589,25161.451980950405,75246.8693109355
2025-08-09 14:54:00+00:00,100404.138286047,25161.451980950405,75242.6863050966
2025-08-09 14:55:00+00:00,100404.138286047,25161.451980950405,75242.6863050966
2025-08-09 14:56:00+00:00,100410.44497177331,25161.451980950405,75248.99299082291
2025-08-09 14:57:00+00:00,100427.88488842468,25161.451980950405,75266.43290747429
2025-08-09 14:58:00+00:00,100428.07795023263,25161.451980950405,75266.62596928224
2025-08-09 14:59:00+00:00,100438.6319957338,25161.451980950405,75277.1800147834
2025-08-09 15:00:00+00:00,100430.71646160792,25161.451980950405,75269.26448065753
2025-08-09 15:01:00+00:00,100430.65210767195,25161.451980950405,75269.20012672155
2025-08-09 15:02:00+00:00,100468.36351415789,25161.451980950405,75306.91153320749
2025-08-09 15:03:00+00:00,100468.36351415789,25161.451980950405,75306.91153320749
2025-08-09 15:04:00+00:00,100454.20564824165,25161.451980950405,75292.75366729125
2025-08-09 15:05:00+00:00,100422.35044993015,25161.451980950405,75260.89846897975
2025-08-09 15:06:00+00:00,100411.34592687708,25161.451980950405,75249.89394592668
2025-08-09 15:07:00+00:00,100410.63803358126,25161.451980950405,75249.18605263086
2025-08-09 15:08:00+00:00,100417.52390473144,25161.451980950405,75256.07192378104
2025-08-09 15:09:00+00:00,100427.24134906486,25161.451980950405,75265.78936811446
2025-08-09 15:10:00+00:00,100401.82154435161,25161.451980950405,75240.36956340121
2025-08-09 15:11:00+00:00,100399.44044872024,25161.451980950405,75237.98846776984
2025-08-09 15:12:00+00:00,100415.400224844,25161.451980950405,75253.9482438936
2025-08-09 15:13:00+00:00,100445.58222081995,25161.451980950405,75284.13023986956
2025-08-09 15:14:00+00:00,100456.90851355295,25161.451980950405,75295.45653260255
2025-08-09 15:15:00+00:00,100483.10056549797,25161.451980950405,75321.64858454757
2025-08-09 15:16:00+00:00,100525.57416324667,25161.451980950405,75364.12218229627
2025-08-09 15:17:00+00:00,100552.02363093561,25161.451980950405,75390.57164998521
2025-08-09 15:18:00+00:00,100554.6621423109,25161.451980950405,75393.2101613605
2025-08-09 15:19:00+00:00,100500.76852656387,24411.65265728644,76089.11586927743
2025-08-09 15:20:00+00:00,100439.67469634219,24411.65265728644,76028.02203905575
2025-08-09 15:21:00+00:00,100349.98375410185,24411.65265728644,75938.33109681541
2025-08-09 15:22:00+00:00,100271.99163041462,24411.65265728644,75860.33897312818
2025-08-09 15:23:00+00:00,100366.88204756743,24411.65265728644,75955.22939028099
2025-08-09 15:24:00+00:00,100355.76816994199,24411.65265728644,75944.11551265555
2025-08-09 15:25:00+00:00,100356.8080649245,24411.65265728644,75945.15540763806
2025-08-09 15:26:00+00:00,100363.3724020015,24411.65265728644,75951.71974471507
2025-08-09 15:27:00+00:00,100341.9895614239,24411.65265728644,75930.33690413747
2025-08-09 15:28:00+00:00,100316.31715404353,24411.65265728644,75904.66449675709
2025-08-09 15:29:00+00:00,100344.71928575296,24411.65265728644,75933.06662846652
2025-08-09 15:30:00+00:00,100356.48309774246,24411.65265728644,75944.83044045602
2025-08-09 15:31:00+00:00,100337.37502743909,24411.65265728644,75925.72237015265
2025-08-09 15:32:00+00:00,100341.20964018704,24411.65265728644,75929.5569829006
2025-08-09 15:33:00+00:00,100366.81705413101,24411.65265728644,75955.16439684457
2025-08-09 15:34:00+00:00,100349.46380661061,24411.65265728644,75937.81114932417
2025-08-09 15:35:00+00:00,100362.91744794666,24411.65265728644,75951.26479066022
2025-08-09 15:36:00+00:00,100325.15626139475,24411.65265728644,75913.50360410831
2025-08-09 15:37:00+00:00,100327.10606448693,24411.65265728644,75915.45340720049
2025-08-09 15:38:00+00:00,100340.94966644142,24411.65265728644,75929.29700915498
2025-08-09 15:39:00+00:00,100331.78559190816,24411.65265728644,75920.13293462172
2025-08-09 15:40:00+00:00,100341.20964018704,24411.65265728644,75929.5569829006
2025-08-09 15:41:00+00:00,100347.64399039124,24411.65265728644,75935.9913331048
2025-08-09 15:42:00+00:00,100352.51849812169,24411.65265728644,75940.86584083525
2025-08-09 15:43:00+00:00,100359.86275643557,24411.65265728644,75948.21009914913
2025-08-09 15:44:00+00:00,100329.44582819754,24411.65265728644,75917.7931709111
2025-08-09 15:45:00+00:00,100314.62732469698,24411.65265728644,75902.97466741054
2025-08-09 15:46:00+00:00,100349.20383286498,24411.65265728644,75937.55117557854
2025-08-09 15:47:00+00:00,100354.98824870512,24411.65265728644,75943.33559141868
2025-08-09 15:48:00+00:00,100334.3853293644,24411.65265728644,75922.73267207797
2025-08-09 15:49:00+00:00,100348.09894444609,24411.65265728644,75936.44628715965
2025-08-09 15:50:00+00:00,100350.5686950295,24411.65265728644,75938.91603774307
2025-08-09 15:51:00+00:00,100347.38401664562,24411.65265728644,75935.73135935918
2025-08-09 15:52:00+00:00,100350.5037015931,24411.65265728644,75938.85104430666
2025-08-09 15:53:00+00:00,100357.78296647058,24411.65265728644,75946.13030918414
2025-08-09 15:54:00+00:00,100342.8344760972,24411.65265728644,75931.18181881076
2025-08-09 15:55:00+00:00,100346.53910197233,24411.65265728644,75934.8864446859
2025-08-09 15:56:00+00:00,100350.37371472029,24411.65265728644,75938.72105743385
2025-08-09 15:57:00+00:00,100342.8344760972,24411.65265728644,75931.18181881076
2025-08-09 15:58:00+00:00,100363.3724020015,24411.65265728644,75951.71974471507
2025-08-09 15:59:00+00:00,100381.76554450441,24411.65265728644,75970.11288721797
2025-08-09 16:00:00+00:00,100415.43214456273,24411.65265728644,76003.77948727629
2025-08-09 16:01:00+00:00,100391.25458621969,24411.65265728644,75979.60192893325
2025-08-09 16:02:00+00:00,100379.49077423019,24411.65265728644,75967.83811694375
2025-08-09 16:03:00+00:00,100359.92774987199,24411.65265728644,75948.27509258555
2025-08-09 16:04:00+00:00,100367.33700162226,24411.65265728644,75955.68434433582
2025-08-09 16:05:00+00:00,100394.17929085797,24411.65265728644,75982.52663357153
2025-08-09 16:06:00+00:00,100367.01203444024,24411.65265728644,75955.3593771538
2025-08-09 16:07:00+00:00,100355.31321588714,24411.65265728644,75943.6605586007
2025-08-09 16:08:00+00:00,100357.78296647058,24411.65265728644,75946.13030918414
2025-08-09 16:09:00+00:00,100343.48441046126,24411.65265728644,75931.83175317482
2025-08-09 16:10:00+00:00,100347.44901008203,24411.65265728644,75935.79635279559
2025-08-09 16:11:00+00:00,100333.15045407269,24411.65265728644,75921.49779678625
2025-08-09 16:12:00+00:00,100334.84028341925,24411.65265728644,75923.18762613281
2025-08-09 16:13:00+00:00,100336.5301127658,24411.65265728644,75924.87745547936
2025-08-09 16:14:00+00:00,100340.23473864095,24411.65265728644,75928.58208135451
2025-08-09 16:15:00+00:00,100300.71872930607,24411.65265728644,75889.06607201963
2025-08-09 16:16:00+00:00,100306.50314514623,24411.65265728644,75894.85048785979
2025-08-09 16:17:00+00:00,100311.7026200587,24411.65265728644,75900.04996277226
2025-08-09 16:18:00+00:00,100307.21807294668,24411.65265728644,75895.56541566024
2025-08-09 16:19:00+00:00,100319.89179304586,24411.65265728644,75908.23913575942
2025-08-09 16:20:00+00:00,100274.65636130726,24411.65265728644,75863.00370402083
2025-08-09 16:21:00+00:00,100274.39638756163,24411.65265728644,75862.7437302752
2025-08-09 16:22:00+00:00,100283.10550804004,24411.65265728644,75871.4528507536
2025-08-09 16:23:00+00:00,100278.49097405521,24411.65265728644,75866.83831676877
2025-08-09 16:24:00+00:00,100275.56626941694,24411.65265728644,75863.9136121305
2025-08-09 16:25:00+00:00,100277.19110532709,24411.65265728644,75865.53844804065
2025-08-09 16:26:00+00:00,100276.28119721741,24411.65265728644,75864.62853993097
2025-08-09 16:27:00+00:00,100276.216203781,24411.65265728644,75864.56354649457
2025-08-09 16:28:00+00:00,100271.99163041462,24411.65265728644,75860.33897312818
2025-08-09 16:29:00+00:00,100271.21170917773,24411.65265728644,75859.5590518913
2025-08-09 16:30:00+00:00,100271.14671574133,24411.65265728644,75859.49405845489
2025-08-09 16:31:00+00:00,100271.21170917773,24411.65265728644,75859.5590518913
2025-08-09 16:32:00+00:00,100248.0740458172,24411.65265728644,75836.42138853075
2025-08-09 16:33:00+00:00,100239.4949122116,24411.65265728644,75827.84225492516
2025-08-09 16:34:00+00:00,100275.1113153621,24411.65265728644,75863.45865807566
2025-08-09 16:35:00+00:00,100283.49546865848,24411.65265728644,75871.84281137204
2025-08-09 16:36:00+00:00,100281.80563931192,24411.65265728644,75870.15298202548
2025-08-09 16:37:00+00:00,100252.55859292921,24411.65265728644,75840.90593564278
2025-08-09 16:38:00+00:00,100260.61777904355,24411.65265728644,75848.96512175711
2025-08-09 16:39:00+00:00,100260.55278560714,24411.65265728644,75848.9001283207
2025-08-09 16:40:00+00:00,100272.70655821508,24411.65265728644,75861.05390092864
2025-08-09 16:41:00+00:00,100295.84422157562,24411.65265728644,75884.19156428918
2025-08-09 16:42:00+00:00,100296.62414281249,24411.65265728644,75884.97148552605
2025-08-09 16:43:00+00:00,100300.65373586968,24411.65265728644,75889.00107858324
2025-08-09 16:44:00+00:00,100284.99031769582,24411.65265728644,75873.33766040938
2025-08-09 16:45:00+00:00,100272.57657134226,24411.65265728644,75860.92391405582
2025-08-09 16:46:00+00:00,100277.19110532709,24411.65265728644,75865.53844804065
2025-08-09 16:47:00+00:00,100250.02384890936,24411.65265728644,75838.37119162292
2025-08-09 16:48:00+00:00,100247.68408519875,24411.65265728644,75836.03142791231
2025-08-09 16:49:00+00:00,100217.39714383354,24411.65265728644,75805.7444865471
2025-08-09 16:50:00+00:00,100223.57152029211,24411.65265728644,75811.91886300567
2025-08-09 16:51:00+00:00,100219.73690754415,24411.65265728644,75808.08425025771
2025-08-09 16:52:00+00:00,100213.23756390356,24411.65265728644,75801.58490661712
2025-08-09 16:53:00+00:00,100248.65898674485,24411.65265728644,75837.00632945841
2025-08-09 16:54:00+00:00,100248.59399330843,24411.65265728644,75836.94133602199
2025-08-09 16:55:00+00:00,100252.42860605639,24411.65265728644,75840.77594876995
2025-08-09 16:56:00+00:00,100232.99556857099,24411.65265728644,75821.34291128455
2025-08-09 16:57:00+00:00,100219.41194036213,24411.65265728644,75807.75928307569
2025-08-09 16:58:00+00:00,100219.34694692573,24411.65265728644,75807.69428963929
2025-08-09 16:59:00+00:00,100217.0071832151,24411.65265728644,75805.35452592866
2025-08-09 17:00:00+00:00,100213.95249170401,24411.65265728644,75802.29983441757
2025-08-09 17:01:00+00:00,100227.7311002221,24411.65265728644,75816.07844293566
2025-08-09 17:02:00+00:00,100228.835988641,24411.65265728644,75817.18333135456
2025-08-09 17:03:00+00:00,100228.835988641,24411.65265728644,75817.18333135456
2025-08-09 17:04:00+00:00,100228.70600176818,24411.65265728644,75817.05334448174
2025-08-09 17:05:00+00:00,100241.50970874018,24411.65265728644,75829.85705145374
2025-08-09 17:06:00+00:00,100256.39320567716,24411.65265728644,75844.74054839072
2025-08-09 17:07:00+00:00,100266.20721457448,24411.65265728644,75854.55455728804
2025-08-09 17:08:00+00:00,100266.27220801088,24411.65265728644,75854.61955072444
2025-08-09 17:09:00+00:00,100267.44208986619,24411.65265728644,75855.78943257975
2025-08-09 17:10:00+00:00,100315.40724593385,24411.65265728644,75903.75458864741
2025-08-09 17:11:00+00:00,100291.35967446362,24411.65265728644,75879.70701717718
2025-08-09 17:12:00+00:00,100281.80563931192,24411.65265728644,75870.15298202548
2025-08-09 17:13:00+00:00,100281.80563931192,24411.65265728644,75870.15298202548
2025-08-09 17:14:00+00:00,100283.36548178567,24411.65265728644,75871.71282449923
2025-08-09 17:15:00+00:00,100292.20458913689,24411.65265728644,75880.55193185045
2025-08-09 17:16:00+00:00,100290.83972697236,24411.65265728644,75879.18706968593
2025-08-09 17:17:00+00:00,100300.52374899686,24411.65265728644,75888.87109171042
2025-08-09 17:18:00+00:00,100278.75094780083,24411.65265728644,75867.09829051439
2025-08-09 17:19:00+00:00,100280.89573120224,24411.65265728644,75869.2430739158
2025-08-09 17:20:00+00:00,100289.86482542627,24411.65265728644,75878.21216813983
2025-08-09 17:21:00+00:00,100281.09071151145,24411.65265728644,75869.43805422501
2025-08-09 17:22:00+00:00,100284.92532425941,24411.65265728644,75873.27266697297
2025-08-09 17:23:00+00:00,100284.86033082301,24411.65265728644,75873.20767353657
2025-08-09 17:24:00+00:00,100265.49228677401,24411.65265728644,75853.83962948757
2025-08-09 17:25:00+00:00,100261.98264120809,24411.65265728644,75850.32998392165
2025-08-09 17:26:00+00:00,100262.2426149537,24411.65265728644,75850.58995766727
2025-08-09 17:27:00+00:00,100262.2426149537,24411.65265728644,75850.58995766727
2025-08-09 17:28:00+00:00,100274.07142037961,24411.65265728644,75862.41876309317
2025-08-09 17:29:00+00:00,100293.3094775558,24411.65265728644,75881.65682026936
2025-08-09 17:30:00+00:00,100275.69625628975,24411.65265728644,75864.04359900331
2025-08-09 17:31:00+00:00,100262.2426149537,24411.65265728644,75850.58995766727
2025-08-09 17:32:00+00:00,100237.35012881018,24411.65265728644,75825.69747152374
2025-08-09 17:33:00+00:00,100256.848159732,24411.65265728644,75845.19550244557
2025-08-09 17:34:00+00:00,100239.559905648,24411.65265728644,75827.90724836156
2025-08-09 17:35:00+00:00,100284.99031769582,24411.65265728644,75873.33766040938
2025-08-09 17:36:00+00:00,100305.13828298169,24411.65265728644,75893.48562569525
2025-08-09 17:37:00+00:00,100267.05212924775,24411.65265728644,75855.39947196131
2025-08-09 17:38:00+00:00,100260.16282498871,24411.65265728644,75848.51016770228
2025-08-09 17:39:00+00:00,100250.02384890936,24411.65265728644,75838.37119162292
2025-08-09 17:40:00+00:00,100258.47299564215,24411.65265728644,75846.82033835571
2025-08-09 17:41:00+00:00,100258.40800220575,24411.65265728644,75846.75534491931
2025-08-09 17:42:00+00:00,100262.2426149537,24411.65265728644,75850.58995766727
2025-08-09 17:43:00+00:00,100258.9929431334,24411.65265728644,75847.34028584696
2025-08-09 17:44:00+00:00,100252.55859292921,24411.65265728644,75840.90593564278
2025-08-09 17:45:00+00:00,100239.6248990844,24411.65265728644,75827.97224179796
2025-08-09 17:46:00+00:00,100241.24973499455,24411.65265728644,75829.59707770811
2025-08-09 17:47:00+00:00,100251.19373076467,24411.65265728644,75839.54107347823
2025-08-09 17:48:00+00:00,100241.83467592222,24411.65265728644,75830.18201863578
2025-08-09 17:49:00+00:00,100207.06318744498,24411.65265728644,75795.41053015854
2025-08-09 17:50:00+00:00,100232.99556857099,24411.65265728644,75821.34291128455
2025-08-09 17:51:00+00:00,100219.41194036213,24411.65265728644,75807.75928307569
2025-08-09 17:52:00+00:00,100219.02197974369,24411.65265728644,75807.36932245725
2025-08-09 17:53:00+00:00,100232.93057513458,24411.65265728644,75821.27791784814
2025-08-09 17:54:00+00:00,100225.39133651149,24411.65265728644,75813.73867922505
2025-08-09 17:55:00+00:00,100225.39133651149,24411.65265728644,75813.73867922505
2025-08-09 17:56:00+00:00,100236.63520100973,24411.65265728644,75824.9825437233
2025-08-09 17:57:00+00:00,100236.63520100973,24411.65265728644,75824.9825437233
2025-08-09 17:58:00+00:00,100248.59399330843,24411.65265728644,75836.94133602199
2025-08-09 17:59:00+00:00,100242.22463654065,24411.65265728644,75830.57197925421
2025-08-09 18:00:00+00:00,100230.39583111474,24411.65265728644,75818.7431738283
2025-08-09 18:01:00+00:00,100224.09146778336,24411.65265728644,75812.43881049693
2025-08-09 18:02:00+00:00,100237.35012881018,24411.65265728644,75825.69747152374
2025-08-09 18:03:00+00:00,100270.30180106805,24411.65265728644,75858.64914378161
2025-08-09 18:04:00+00:00,100242.35462341346,24411.65265728644,75830.70196612702
2025-08-09 18:05:00+00:00,100229.87588362349,24411.65265728644,75818.22322633705
2025-08-09 18:06:00+00:00,100233.64550293505,24411.65265728644,75821.99284564861
2025-08-09 18:07:00+00:00,100241.31472843097,24411.65265728644,75829.66207114453
2025-08-09 18:08:00+00:00,100242.61459715909,24411.65265728644,75830.96193987265
2025-08-09 18:09:00+00:00,100233.06056200739,24411.65265728644,75821.40790472095
2025-08-09 18:10:00+00:00,100233.06056200739,24411.65265728644,75821.40790472095
2025-08-09 18:11:00+00:00,100232.67060138896,24411.65265728644,75821.01794410252
2025-08-09 18:12:00+00:00,100228.835988641,24411.65265728644,75817.18333135456
2025-08-09 18:13:00+00:00,100224.15646121977,24411.65265728644,75812.50380393333
2025-08-09 18:14:00+00:00,100229.09596238662,24411.65265728644,75817.44330510018
2025-08-09 18:15:00+00:00,100226.04127087555,24411.65265728644,75814.38861358911
2025-08-09 18:16:00+00:00,100227.27614616725,24411.65265728644,75815.62348888081
2025-08-09 18:17:00+00:00,100227.66610678569,24411.65265728644,75816.01344949925
2025-08-09 18:18:00+00:00,100244.43441337845,24411.65265728644,75832.78175609201
2025-08-09 18:19:00+00:00,100235.59530602723,24411.65265728644,75823.94264874079
2025-08-09 18:20:00+00:00,100252.16863231077,24411.65265728644,75840.51597502433
2025-08-09 18:21:00+00:00,100253.27352072966,24411.65265728644,75841.62086344323
2025-08-09 18:22:00+00:00,100255.28831725827,24411.65265728644,75843.63565997183
2025-08-09 18:23:00+00:00,100262.30760839011,24411.65265728644,75850.65495110367
2025-08-09 18:24:00+00:00,100268.80695203072,24411.65265728644,75857.15429474428
2025-08-09 18:25:00+00:00,100260.29281186152,24411.65265728644,75848.64015457509
